cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00873,0,5,3,1,14,0.135658069782762,0.1190756888469095,0.0758305925152713,0.3002655810766967,-0.2721084449802009,0.9378656588793556,1,0.1437825044856248,-1.1803586440889808,-0.091295477490614,0.0473480227583047,-0.5080557186552478,1.0722164823087048,0.6469624200528056,0.0397412629482156,0.2533452036897063,1.0,-0.5262797974471034,-0.4165893992154562,1.7931353245587909,-0.5192588683617536,-0.5262797974471034,-0.5262657845564229,-0.5262097318312294,-0.5261396633092423,-0.5255790105263174,-0.5248779330922246,-0.523474907121925,-0.5192588683617536,-0.5122089884890997,-0.4980228448838055,-0.45478266942630574,-0.3805170298897621
synthetic_cell_00874,0,6,3,2,21,0.1344485168364036,0.2632746675629865,0.137244922114026,0.1537153434317816,-0.2977854249831894,-0.7334919727531637,1,1.4770766357184997,-0.1242579306014184,0.6552598998385569,-0.5646251567535243,0.678146376718566,-1.2895857904776007,-0.0937251502902009,1.3260308315766882,-1.8003267151622833,1.0,1.2388417661613085,1.0864276672821347,0.2310243902237556,1.2397967670410823,1.2388417661613085,1.2388436896084445,1.2388513828604641,1.2388609982182017,1.2389378727675113,1.2390338450704097,1.2392253860485825,1.2397967670410825,1.2407381760574199,1.2425795002192481,1.2477585952336487,1.2551551237212957
synthetic_cell_00875,0,1,7,1,14,0.1628262872348829,0.1027186195304728,0.1431204028371249,-0.0890866092018665,-0.5468084736003883,0.454583244549246,1,-0.1560008375441753,0.3497859226889259,-0.4003373906433585,0.4234650104436424,0.2026635575072469,0.2494164622990455,-0.0129778543314769,-0.0105073117054887,-0.1316431881233611,1.0,-0.0650759787800373,-0.1652325687127741,1.2752753446662028,-0.0596399995983376,-0.06507597878003733,-0.06506512470722145,-0.06502170769741235,-0.06496743481850005,-0.06453318713612527,-0.06399021597808498,-0.06290373563056084,-0.059639999598337656,-0.05418618548298512,-0.04322558621722225,-0.009930287081479342,0.046863304069016044
synthetic_cell_00876,0,4,7,3,14,0.1039948275082372,0.08314026154337,0.1595703251304694,0.2780022418144946,1.141084341610738,-0.4545923041399082,0,-0.9468834998030976,-0.0733078073558969,-0.6356112391617823,0.0039406468340538,0.1286246132689096,0.0961073048134414,-0.4477744567349381,-0.960701068646402,1.3862027082822743,0.0,-0.4649628066285629,-0.6340256493167304,-0.0443869869629593,-0.4681763317028887,-0.4649628066285629,-0.46496922978462324,-0.46499492256677366,-0.46502703889967345,-0.4652839837550621,-0.4656052002258035,-0.46624775064511753,-0.4681763317028886,-0.4713936655409193,-0.47783919250481227,-0.49725209962780464,-0.5297868294205456
synthetic_cell_00877,0,8,2,1,21,0.2630066417825409,0.1504677140726154,-0.0387834370779466,-0.9691072218036832,-0.5455435074572658,-0.2249495221484961,1,-0.1858825656919731,-0.7777571106467039,-0.2642893126310349,0.946751588910316,-0.7305555339954309,0.467323970452696,0.1456255753944246,0.0823174386734252,-0.5952071849633214,1.0,-0.7474927809391315,-0.7751305350959165,1.7379867928447854,-0.7397116424134412,-0.7474927809391315,-0.7474772529449417,-0.7474151395927857,-0.7473374948080068,-0.746716212758173,-0.745939300823977,-0.7443844460985993,-0.7397116424134411,-0.731896221463867,-0.7161629694916132,-0.668152808026727,-0.5855068303516892
synthetic_cell_00878,0,0,6,1,14,0.3957213754967517,0.1564863853778692,0.0505317987493351,-0.4531901220216873,0.9269144995848736,-1.5956703099946123,1,-0.7682852736818544,0.2598488522247569,0.8390536120746384,1.359082643797493,-0.243883869013816,-0.0474213793887606,0.107831437745045,-0.2841076231216489,-0.1644231693318289,1.0,-0.2306772146344884,-0.4068543435562782,0.6574064057176032,-0.2246721385542192,-0.2306772146344884,-0.2306652263469912,-0.23061727231905943,-0.23055732780884564,-0.23007769272935447,-0.22947795145439218,-0.22827781127966312,-0.22467213855421922,-0.21864523624831794,-0.20652646329164007,-0.16966032683268872,-0.10659316922734352
synthetic_cell_00879,0,8,1,3,7,0.0424269163967493,-0.0725696606593903,0.1373551072293162,1.795546485797595,0.2002054428968466,0.2010316213487161,0,-0.493727535911967,0.6693494212732187,0.8708005992144965,-0.947753329969158,-0.5257458060524159,-0.3492334209643434,0.4640923098955641,-0.1505812079912885,0.2546523700465407,0.0,0.4717426952883065,0.7001477238338295,-0.111708212957362,0.46531013508261,0.4717426952883065,0.47172985656942207,0.4716785006343617,0.4716143033316702,0.47110062956736226,0.4704582990627131,0.46917284410865684,0.46531013508260993,0.4588511898012781,0.4458545784637822,0.4062436157535765,0.3382231349966106
synthetic_cell_00880,0,7,7,0,7,0.379678806153166,0.2599598145278293,0.1995770299709653,0.2813114185416696,0.9345812755515334,0.4408006879755797,1,1.2971752518718898,0.9105081084265964,0.6079207477550146,-0.7386634081113667,1.1301949177734207,0.2072912050396214,-0.3438075873139654,1.4169899088552578,-1.197007966491023,1.0,1.1347105447112595,1.4688294246707514,-0.9298636247497364,1.136023397722183,1.1347105447112595,1.1347131813605618,1.1347237275214768,1.1347369092408541,1.13484232370459,1.1349739934561605,1.1352370045328235,1.1360233977221827,1.137325168622129,1.1398947605439411,1.147319223173786,1.158660614357782
synthetic_cell_00881,0,8,2,2,21,0.0815774988464178,0.5656127397557704,-0.0033933631939469,0.8682723597446638,-0.5508276569229836,0.0994668404714262,1,0.9160594503496128,-0.5090033652746546,-0.3671157931915786,-1.022178907011612,-1.392591694731511,0.0755284554528563,-0.673082505725733,0.0305583212408386,0.337021159304857,1.0,-0.3172168567037157,0.4962269495514843,0.7350869028563167,-0.3109143828313903,-0.3172168567037157,-0.3172042757000347,-0.31715395072407,-0.31709104234139324,-0.31658768878491944,-0.31595828066856363,-0.3146987443141309,-0.3109143828313902,-0.304587996970138,-0.2918639873668335,-0.2531318081682646,-0.1867862197426483
synthetic_cell_00882,0,10,3,2,7,0.2533751392844961,0.3761103491520738,0.2148251305927087,-0.7727084292642435,1.2787017653135393,-0.0527481717804116,0,-0.7408396569234175,0.0769144107666646,-0.41625502591121,0.1165083515502275,0.1030009749852724,-0.3802824982731029,-0.4852084154128899,-0.2100620299810189,1.172984858007038,0.0,-0.2289792351955517,-0.4452367442470257,-0.7920315184953775,-0.2330037295716641,-0.2289792351955517,-0.22898727461993212,-0.22901943270250566,-0.22905963117201192,-0.22938125356446307,-0.22978336807242508,-0.23058788498802688,-0.23300372957166404,-0.23703772034618434,-0.24513365748069987,-0.2696350468253929,-0.3111096773984576
synthetic_cell_00883,0,9,4,3,21,0.6035703581502652,0.5243563534349986,-0.0097136471858829,0.4411965886919254,1.1038047803611115,0.9837567162498312,1,1.4563650640936645,1.0549936355290694,0.7191928485307759,-0.1165301792212761,0.4794913163274674,0.1484641434861955,0.4824763158165674,1.188648219985183,-0.8413079839893838,1.0,1.145826229887153,1.42094866907426,-0.1255095794658095,1.1471008832920986,1.145826229887153,1.1458287904043345,1.1458390320260663,1.145851833047391,1.1459542009637103,1.1460820601232653,1.146337441988408,1.1471008832920986,1.1483641866777698,1.150856038273184,1.1580408148687171,1.1689611041854333
synthetic_cell_00884,0,6,4,0,7,0.1610635805009374,0.2008875412917031,-0.0434761120791663,1.0808294863506975,0.1335922329139902,-0.2251331166537952,1,1.320378131863161,0.5504882840308797,0.9960194942726068,-0.5193783346925679,0.7661328349849366,-0.5789631616967708,0.3474188685102498,1.9554753669007008,-2.3213937495179278,1.0,1.3632154977554063,1.3834655082890213,-0.8109407507210173,1.36374308210928,1.3632154977554063,1.3632165693579796,1.363220855112034,1.3632262108279543,1.363268997467729,1.3633223329433828,1.3634285104472499,1.3637430821092797,1.3642540769658238,1.3652255623065226,1.3677228031637887,1.3704076103507623
synthetic_cell_00885,0,10,7,0,21,0.5138622730689089,0.3266557231275634,0.2072367077765465,0.9585511994536466,-1.18865589326709,-1.6187212881166118,0,0.2464774716048439,-1.315369978421588,-0.0160149064316904,1.149501226016819,-0.1472409679038511,1.0570331516810023,-0.1565463288084401,-0.9460435198909644,0.6282574530577417,0.0,-0.8045683953030682,-0.7830690866144115,0.9776581648638154,-0.8066148488500933,-0.8045683953030682,-0.8045724924762182,-0.804588880999844,-0.804609366274093,-0.8047732332388694,-0.8049780287851113,-0.8053874921001691,-0.8066148488500932,-0.8086569260464116,-0.8127273363267781,-0.8248173735149416,-0.8444866303056544
synthetic_cell_00886,0,1,3,3,14,0.0728708310307709,0.0086431600191076,0.0717947080404764,-0.079644657642749,-0.1397514844864026,0.4343599505099623,0,-0.8486632423559517,-0.5298834675694775,0.4831403448262382,0.0244684177275867,0.1479304241349339,-0.1508329658814249,-0.8070006994907367,-1.0450531551393123,1.175863967283444,0.0,-0.3579750619253638,-0.4164499000017403,0.4534375144049601,-0.3615562557153328,-0.3579750619253638,-0.3579822178481221,-0.35801084180004383,-0.35804662232686457,-0.3583328900024023,-0.3586907831727148,-0.3594067642552317,-0.3615562557153328,-0.36514383686888924,-0.37233760940308985,-0.39405747897078197,-0.4306452867661529
synthetic_cell_00887,0,11,3,0,14,0.4458277504786782,0.1619389762319829,0.0256517333561438,-0.8861539346275739,0.1265973628485815,-0.2323832060769816,0,0.5835506691322875,-0.3434917701671769,-0.0091248722084621,1.0994261317604916,0.1243142469655106,0.5347717565975223,-0.5342397312277193,-0.8181046013386909,1.0667030750668158,0.0,-0.3101630676815762,-0.212340925451149,-0.7837312481948335,-0.3139085697721335,-0.3101630676815762,-0.31017055107209485,-0.3102004849410787,-0.3102379029677752,-0.3105372747844655,-0.3109115584876716,-0.3116603551646859,-0.31390856977213344,-0.31766161158258843,-0.32518976926529125,-0.3479406024768344,-0.3863396994312484
synthetic_cell_00888,0,11,5,1,14,0.7101915627891092,0.4852142849956193,0.0370462891745849,-1.1399714646032628,0.2835909985417625,-0.8370541833172626,1,0.973617397128985,-0.5006019518988936,0.0369060338616031,1.416920187282319,-0.0061978016120274,0.2379310556743621,0.4015867335498207,-0.3121237038054434,0.7284959071942664,1.0,-0.0063648978265304,-0.1911151465822502,1.6749455722617066,-0.0011306821999752,-0.006364897826530426,-0.006354445870097485,-0.0063126373823318115,-0.006260375283126311,-0.005842218924784344,-0.0053193746390657074,-0.004273190435961962,-0.00113068219997519,0.00411995331604385,0.014669941942491826,0.0466992618838587,0.10126866753176748
synthetic_cell_00889,0,7,5,0,14,0.1029405203925606,-0.0081674959352277,-0.0623943467105285,0.9548479594138894,0.287061444201252,-0.5882403526506129,1,0.6318419809664818,0.4289891738913177,0.9647653770108569,-0.8095447304167186,0.9440373517277396,-0.1193215632210483,0.9811499564185088,1.7195762760201094,-1.986257662422607,1.0,1.2646689384276677,1.106123041173363,-0.7073049157919155,1.2655351829430357,1.2646689384276677,1.2646706849826579,1.2646776706412348,1.2646864014512336,1.2647561973811237,1.2648433158153793,1.2650171304044835,1.2655351829430357,1.2663872131129847,1.2680479084813425,1.2726700956308603,1.279088198560764
synthetic_cell_00890,0,10,5,2,7,0.4481337653994037,0.5383024668759848,0.0388521819614219,1.120950986151004,-0.3082045879537519,-0.1679695026576138,0,-0.901978025550362,0.2358839027947215,0.4721592289970802,1.4312755375991868,-0.2553877269583254,0.2290197903286081,-0.1948064248856094,-0.4745888162153904,0.1978380004790163,0.0,-0.5172964553961237,-0.6232644816987334,-0.3933617564509079,-0.5203301332787857,-0.5172964553961237,-0.5173025201152892,-0.5173267790994872,-0.5173571030716059,-0.517599704506869,-0.5179029803665746,-0.5185096117696735,-0.5203301332787857,-0.5233663585887173,-0.529445877081481,-0.547730320728252,-0.5782824649341521
synthetic_cell_00891,0,7,2,3,14,0.1480615778224085,0.14201629099589,0.0216531796432189,0.3944146946131532,0.3247151755828825,-0.994219794244042,1,0.7658323816955672,0.0411764303391328,0.5122555868064441,0.0947190308405605,0.5118129299464511,-0.2701435419169304,0.2956433504373837,0.2224769752923992,-0.8925813758364235,1.0,0.683997236581057,0.5481817383034074,0.1293044044047889,0.6868589883334508,0.683997236581057,0.6840029601979687,0.6840258546631495,0.6840544727389838,0.6842834171014924,0.6845695968545665,0.6851419534289046,0.6868589883334507,0.6897205209880711,0.6954422892383286,0.7125854227128318,0.7410014442644736
synthetic_cell_00892,0,4,3,3,14,0.1844157196990925,0.2196166985565941,0.0702504828861968,0.3517841360062902,0.2282280221241658,0.3431062275202363,0,0.0374990243711494,-0.3812753770869346,0.9576202797354734,0.0669270446316345,0.5012707092753753,-0.4047554348664861,0.4512264435336326,0.3638997173975801,-0.794934933983869,0.0,0.5252754673097466,0.1941757216517554,-0.911244084117692,0.5186589390655749,0.5252754673097466,0.5252622619410866,0.5252094393553968,0.5251434086234805,0.524615062787615,0.5239543805979007,0.5226321836135911,0.5186589390655748,0.5120147355082734,0.49864372933104645,0.4578784466101074,0.3878299531933567
synthetic_cell_00893,0,11,7,0,21,0.4476551755567703,0.2902655913251337,0.138452069706973,0.3574238290600456,-0.3440396053398857,-0.6241140706481306,0,-1.1597446732064292,-1.3393499995744256,-2.078475587386314,1.491597594226286,-1.1085132513012954,0.8204558713296097,-1.1219944934051425,-1.916709718149858,1.90427632391666,0.0,-2.1651586539881675,-2.235522338469597,0.3555774065860421,-2.1625293713159164,-2.1651586539881675,-2.1651534323815467,-2.1651325444764713,-2.1651064312681676,-2.1648973924990886,-2.16463576116349,-2.1641113881282283,-2.162529371315916,-2.159862919584869,-2.1544177013519965,-2.137169512576818,-2.105294749411155
synthetic_cell_00894,0,0,1,3,14,0.4272092713178091,0.2515753324410446,0.1218307633853046,0.9594181922330962,0.521293901918922,0.48795748121509,0,-0.3321621152162416,-0.2589151027004021,-0.587071989636551,-0.5872267662113982,0.7026895947723071,-0.5830469249209,-0.0077805981365184,-0.0184167145952727,-0.2676873818483662,0.0,0.2689945078451801,-0.2032066614557914,-0.942283025972191,0.2632587018881408,0.2689945078451801,0.2689830577630991,0.26893725657040546,0.2688800031347708,0.26842189787181264,0.26784907191069834,0.26670277246373714,0.26325870188814077,0.25750139745676576,0.24592275631354862,0.21068362568055685,0.15034397061889399
synthetic_cell_00895,0,6,1,1,14,0.5236244328833981,0.2049020156128295,0.1393740822765733,-1.0337467568308896,0.3212233638471035,0.1009911786537163,0,0.1903036860701781,-0.4002851567401927,0.1586845427660966,1.0498882406012255,-0.7328048292940843,-0.6699506825252697,-0.3526055638229111,-0.2799853320662525,0.506549732427517,0.0,-0.287150294257882,-0.3455293525892891,0.6134389067730692,-0.2909748808909871,-0.287150294257882,-0.287157935264528,-0.2871884996201718,-0.28722670580503273,-0.28753238488072835,-0.28791455764243823,-0.28867914905575,-0.2909748808909871,-0.29480756189382407,-0.3024966651672816,-0.32574371973748717,-0.3650146227665299
synthetic_cell_00896,0,8,7,0,21,0.4579115920869507,0.3681232941425652,0.1086530579067642,1.3114358571520008,1.0774506071288563,-0.4840296012342493,0,-0.4514632917796824,-0.4892137369533715,-0.1614004239972578,0.0869935646147427,-0.1685623731171848,0.2478402752292446,-0.3856921064910729,-0.1050350880040163,-0.2794100264594108,0.0,-0.4699541850602493,-0.4479590459596008,-0.0720117661130148,-0.4731505570138848,-0.4699541850602493,-0.46996057403000263,-0.4699861300621204,-0.4700180754466694,-0.4702736522828288,-0.47059315764836196,-0.47123228225260205,-0.4731505570138848,-0.47635061742989665,-0.4827612359394465,-0.5020665146362007,-0.5344121531813375
synthetic_cell_00897,0,2,2,0,14,0.7289920475577902,0.2442655603472473,-0.0107769242113627,0.1959839838193905,-1.2923638050370725,0.4952132446593842,1,-0.4015268120573253,0.0969317959827867,0.0251654560910714,0.6865536780413541,-0.4099949340792339,0.1189768766613454,-0.2346494753808531,1.3699257157782814,-1.3444481984289416,1.0,-0.381840450785222,-0.3345169465574704,-0.7484564730604022,-0.3753158947117799,-0.381840450785222,-0.3818274271699337,-0.3817753316853373,-0.3817102100269135,-0.3811891446658597,-0.38053758279580147,-0.3792336922643075,-0.37531589471177984,-0.3687658691028661,-0.3555898982198562,-0.3154642490962867,-0.24667048804726133
synthetic_cell_00898,0,5,1,3,7,0.4448950907222989,0.2687920772633358,0.1703406123457264,-2.0285372184480006,0.1642207947073503,0.47460725937641,1,0.4284782614485356,0.2664337260819688,-0.4517948097430007,0.3005027695620135,-0.4584385926603594,0.4071177251277843,0.550707298087355,0.2715804792777094,0.1191714451019743,1.0,-0.0109573146521131,0.0975336356431392,-0.405198723656991,-0.0057073169563065,-0.010957314652113125,-0.010946831241889637,-0.010904896934541419,-0.010852477550911786,-0.010433062519317101,-0.009908643897279067,-0.008859307704999908,-0.005707316956306459,-0.00044078868541008053,0.010141318157533451,0.04226966376933031,0.09701304657384066
synthetic_cell_00899,0,10,1,1,14,0.6363439070256968,0.4070123623632161,0.157911292533124,0.7716301963268574,0.2551624175673972,-0.0494382734251764,1,0.0767941222948369,0.2580736518106112,0.5318688600023489,0.6188938027244232,0.2496340034679372,-0.8593619618494686,0.8588281384945422,0.4888668041007074,0.0588490377385978,1.0,0.6679075334386503,0.1412169916367508,1.044206262737155,0.6708245782576084,0.6679075334386503,0.6679133672550868,0.6679367025338544,0.6679658716615182,0.6681992258325784,0.6684909213314977,0.6690743210171357,0.6708245782576083,0.67374179177,0.6795760873862401,0.6970661609799024,0.7260917179699838
synthetic_cell_00900,0,7,6,2,21,0.3275445155825314,0.5588064821074604,-0.0005575937384096,0.7224013925810917,-0.1572666267941811,-0.533595105438564,0,0.6357062173016312,0.0955788357377354,0.8248799368341299,1.7108723653122635,0.3448096881771529,1.0415094010057482,-0.5260695499771547,-0.2298180291644101,0.1751562020213923,0.0,-0.2051271903911187,0.0493355941272835,0.7035706853695325,-0.2092336535076979,-0.2051271903911187,-0.20513539317985605,-0.20516820474281564,-0.2052092201144617,-0.20553737979043,-0.2059476710693285,-0.2067685587521952,-0.2092336535076979,-0.21335018790049093,-0.22161294028022177,-0.2466286480802273,-0.2890068793262736
synthetic_cell_00901,0,0,5,0,14,0.5592866044884895,0.2165944538442034,0.0001382959785999,0.1538443444499906,-1.1504904837061625,-0.9946983740215952,0,-0.4390101379000987,0.625205932434621,-0.1913562239366485,0.2299379144778742,-0.4922270240040855,-1.227505685257837,0.0147330583991275,-0.3179328771930528,0.8104143153032957,0.0,0.1980329030288717,-0.0488113989323205,-0.6446084153933109,0.1925409601626488,0.1980329030288717,0.19802193896788584,0.1979780819278756,0.19792325883677903,0.1974846024778173,0.19693610301753864,0.19583850781906922,0.19254096016264877,0.18702922912625947,0.17594687572714823,0.14223788069782764,0.08458650474990988
