cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00651,0,8,0,1,7,0.46850241969231154,0.2685624982689459,-0.17659004510965112,0.4148989392775856,0.9449476390279398,-0.6121595986965668,0,-1.3797990795724013,-1.0151990382953537,-1.356427276789221,0.4375092292622968,-0.6516315612042058,0.6882611274090928,-0.06874867255277323,-1.462073656531308,1.6005154023566328,0.0,-1.3670000319510618,-1.6032497601400064,1.4746629780622442,-1.3671136611539794
synthetic_cell_00652,0,10,1,3,14,0.4597645109049448,0.27596413939499587,0.0553766348751749,0.5224240025027903,0.3510383536327929,-0.8658536867545353,1,-0.05469445527641503,0.1781465324815733,1.1560867728802786,0.03584536504451342,0.7889549870816025,-0.3569527958779958,0.16632984718015265,0.6789375579461489,-0.33202158124531955,1.0,0.6901923677689635,0.4543838187340281,-0.4248894045756767,0.6930328296443399
synthetic_cell_00653,0,1,2,0,7,0.6223505848341051,0.2805450680736333,0.0323917433216246,0.9384183052307904,-0.31177275202368393,-0.7595968303406956,0,-0.8756333807902702,-1.041409421015236,-1.293270858593735,0.3337415380801594,-1.0544595871847262,0.7937943345500147,0.2665082931957725,-1.632461855302046,1.749293963111899,0.0,-1.2653609252381954,-1.3237542327242269,-1.3124616603922776,-1.2658238422957913
synthetic_cell_00654,0,8,3,3,7,0.29517661978110615,0.2847758061467246,0.14145233731688328,-0.6752006833319731,-1.2865637129874838,0.041339592107054124,0,-0.32305801331171013,-0.8841490528514511,-0.38826350871254467,-0.13298198493670943,-0.8311726773778667,-0.07643320650503116,-1.2757644419458534,-0.751047329831074,0.20438182575804217,0.0,-0.8796722769081213,-0.5464079913089083,0.10715616307771927,-0.8814606322237447
synthetic_cell_00655,0,3,3,0,21,0.7015475109552548,0.6089225134044036,0.12452762659982385,1.5609598954975807,0.4950411310791386,0.28852322941379493,0,0.6231956506634758,0.3431974386255918,-0.27435097346451254,0.12868146363373875,0.1402162473856261,-0.503651937302809,0.5849202133395371,0.11645100729941216,-0.1142697870711694,0.0,0.5834278671672349,0.33656447708850135,-0.466464224380586,0.5766114953033431
synthetic_cell_00656,0,4,2,1,21,0.3927546219905023,0.46263187332385614,0.014101318392709991,0.35723504120646826,-0.44713094932180714,-0.6725254053071271,1,1.1998809740368686,0.3969204888032113,0.7862931444486221,-0.40776513229119227,1.8458765400758304,-0.7585145499781595,0.8485674098295279,1.2904058012406705,-0.825648425139356,1.0,1.7449048064021824,1.158018474561011,2.1487559272877026,1.7441206964281288
synthetic_cell_00657,0,4,0,1,7,0.4023415671095369,0.2697799778211354,-0.1465011570200665,-0.018512002364722016,1.2505252851377393,-1.6507397153000423,1,-0.0998997945175419,0.29379231512083465,-0.24970700311544508,-0.5621752202604329,-0.3870741237587846,0.4032746133752079,0.3653597843837352,-0.003994647957170803,0.1308476572610316,1.0,0.014541229993928663,0.23024507296693,0.9493038452098737,0.01970360067052121
synthetic_cell_00658,0,7,7,1,7,0.1913859865404379,0.1710290702549706,0.2871596198725256,-0.9242173419862633,-0.7514788386946021,0.37038519568612605,1,-0.10330909609975258,-0.07946071021429879,-0.2379403917118198,-1.2168596143421824,0.16265208550856824,-0.3836706056089935,-0.3537639083620809,1.5764135728950825,-2.39733848472463,1.0,0.251885466898668,0.3087309405210597,1.163229318725612,0.25623219227878125
synthetic_cell_00659,0,0,0,2,7,0.23421702534187538,0.1391929748926736,-0.062196542768042595,-0.1433584312350497,-0.3748819874025537,0.5247674623387157,1,1.9087675123099284,1.7368290656622578,1.200477352491933,-1.1575249462361232,0.19173277178433246,-0.11972481494138365,1.24612821979779,1.4151154777219652,-1.4174988702632283,1.0,1.915220732268449,2.4268680357989303,-0.9899997634771546,1.9138513231286773
synthetic_cell_00660,0,6,4,0,14,0.3010116277242325,-0.041055833970469024,-0.015841505448976896,-0.5238812906195589,0.6790780581835042,-0.27350338202869423,0,-1.0677645751777798,-0.05361103165890557,-0.2920902652632868,0.5502615288575692,-0.11355932370665184,-0.3596846505748613,0.5656936732993195,-1.1257892931535367,1.1909078597060005,0.0,-0.22290065052519192,-0.7601689419624441,-0.8878085733984391,-0.22694603426040688
synthetic_cell_00661,0,4,3,3,14,0.08140544196568748,0.17660690215154468,-0.051143130759568375,-0.8446013599315831,0.8457727185026982,0.5912480437447278,1,1.521156105841754,2.0856016434282436,2.2974416792065018,-1.2476076265264286,0.8234908669852482,-1.3352235647453599,1.0210010368594546,2.2233221980691487,-2.1226157686281657,1.0,2.5985721791378324,2.7782121885097615,-0.5472577340735645,2.594854398700952
synthetic_cell_00662,0,0,5,2,7,0.423919870328537,0.5030539753939742,0.027709097906482474,0.7727455242748936,-0.39740629241170033,-0.36949231289594353,0,0.1853840218554627,-0.5966118653190552,0.5111593072356914,0.9951002296538811,-0.02561672164066975,0.20698632656332888,-0.061246501259740294,-0.2068193944624425,-0.029232809591189145,0.0,-0.2093810531383778,-0.2935872463521837,-1.0595642497780748,-0.21347289764366517
synthetic_cell_00663,0,8,7,0,21,0.2645927606874448,0.19691732101469217,0.22951722213065212,0.37033594235212397,-0.6528256177922022,0.4574463822159085,1,0.7554106990510665,0.47118299425799837,-0.2414846811784035,-0.4108412193922169,0.5860257520601604,0.234870933698905,-0.06741746658742909,0.21804838513529232,-0.41963558446717436,1.0,0.5300411224392665,0.648341799303585,0.28393070605901977,0.5334319520492128
synthetic_cell_00664,0,11,0,3,7,0.4645975509565679,0.2818208052850841,-0.14225925445346724,-0.5271113768336321,0.1671110914888283,0.6054412328911118,0,0.2858484945458564,0.9953074184678281,0.6556157688200711,1.0143338534715831,0.3912482143608778,0.6041984684338632,-0.49361157093300634,-0.23263800215226405,0.42055060649799014,0.0,0.16269873389882297,0.44031301301217945,-0.8216070813622264,0.1573282186654416
synthetic_cell_00665,0,9,3,3,7,0.41877063456707697,0.13928600626881976,0.09171963383050968,-0.09472430472563084,-0.2969799557862568,0.6721252865401586,1,0.6300322739428056,1.0828203627443767,0.2878408244580156,-0.43558080331800436,0.1760504129065656,-0.4824646969165838,-0.022985079277730983,0.7033322051362859,-1.4906051889847152,1.0,0.837913643267234,1.0200856073252678,-0.7307808946008375,0.8402464536187252
synthetic_cell_00666,0,7,1,2,14,0.38186755323867017,0.23870309238153367,0.15753393606904795,-0.9770223621388687,0.10824702143316939,-0.308478756879488,0,-0.8374249560815378,-0.15165711127273923,-0.39353681249641503,-0.8149570329988387,-0.7762270243281999,1.214940712587698,-0.732234392644794,-0.20347410758793685,0.331531288238747,0.0,-0.9250340901259775,-0.251160860307609,-0.8613351426714644,-0.9266665573101954
synthetic_cell_00667,0,2,0,1,14,0.4402159288765065,0.3595159099261508,-0.1258116192862116,0.09746689791301802,0.41841267518204217,1.1508213774485243,1,0.263860658182351,-0.2262140898938132,0.8288469895494821,-0.6774861003095116,0.630941105353199,0.028245148153031252,0.7135778354722868,0.30144677827390287,-0.005817111919438172,1.0,0.730526247930869,0.5791696503730368,1.1288386498680851,0.733228100417318
synthetic_cell_00668,0,3,2,1,7,0.11450605690906573,0.11447217169749906,-0.02112266912387491,1.0943715557430027,0.4541956537694338,0.7246021761289412,1,-0.5737557434879866,-0.25216326423247004,-0.06620270527392852,0.6480867863276871,0.5667366093372919,-0.47394353689459023,-0.4342217377946215,-0.5947564268144163,0.643727888195493,1.0,-0.10949402978733357,-0.5725370370194459,1.272641328537359,-0.1039054057600908
synthetic_cell_00669,0,2,1,2,14,0.2887442889678808,0.3805198538580024,0.14461951951760094,0.18599954891423529,-0.4553818680299675,0.5889217110017724,1,-0.04653676908207638,-0.43573886966735875,0.6285482741116948,0.11537796021266475,0.35051960782771696,-0.29244094494444567,0.2629441021989291,0.7992947255766936,-0.6405981414968789,1.0,0.28800980677639754,0.008960412103897518,-0.5234756199107554,0.2922323890625223
synthetic_cell_00670,0,8,3,0,14,0.08192763018244134,-0.08802886765597837,0.05885416100796835,0.18700241206304188,-0.03925772480219556,-1.2418034489698513,0,-0.5334005803433468,0.0006971716425575591,-0.808247297011689,0.6718149032342058,-1.1993757479592866,0.16810265437316543,0.23322505033171564,-0.46680709561156586,0.2505772423055553,0.0,-0.7465092961786668,-0.7013150325577668,-0.5824315445738524,-0.7487552727127936
synthetic_cell_00671,0,6,4,2,14,0.24915692807382964,0.30417533734384106,-0.056135368762288154,1.2271067894758312,0.40059541537518495,1.0660872480160444,1,0.43923012126821126,1.452923365156045,0.6359954589720354,-0.9743497621372441,0.9355435871855997,-0.28841617209074394,1.5232405325054477,1.1775256746038307,-1.0956353281531677,1.0,1.6188919235561265,1.3832536878287403,-0.23614650177221122,1.6185408631329263
synthetic_cell_00672,0,8,1,0,14,0.5429838967752877,0.2665600310237566,0.14480488111015616,-0.024135790302569682,-0.45533293725440044,0.9130549907799468,0,1.2316476486783103,0.6887204222049049,-0.9651912729892959,-0.5626453031561883,-0.40275282848157623,0.7624492987557301,-0.5823605725489603,-0.04919566407293605,-0.05406451952468055,0.0,0.026071180570462343,0.7741101874940125,-1.5406638985714645,0.021170192731952905
synthetic_cell_00673,0,7,1,1,14,0.6660002295379311,0.4479301959184792,0.11220918341771487,0.48248344424995726,-1.2755992817695556,0.37963231419175114,0,-0.4903503809645116,-0.3043575375981226,0.12901636073993467,1.4696394937975745,-0.4940113864664487,0.07852862838070296,-0.3359665314629511,-1.138803712803319,0.9955301686803624,0.0,-0.6758844275313298,-0.7774915607074746,1.1408400848613887,-0.6783731099456496
synthetic_cell_00674,0,5,7,1,14,0.16241181464097823,-0.09660274971983462,0.19436512719907073,-0.0059176075727496655,1.394781128166281,-0.017206168003917575,1,-0.303775505865139,0.38265230782001325,-0.6266518688999649,-0.4648239072192896,-0.2605827306088611,-0.6548572584881986,0.3991909935961979,0.35062182652463675,-1.1070031772102207,1.0,0.230823657082514,0.015157920548616225,2.074672240063615,0.2352427624215255
synthetic_cell_00675,0,6,5,0,21,0.5272807047824939,0.48458423894626135,-0.053473435338730224,1.180156445654383,0.9607346307080292,0.9138198820497953,0,0.6136245249738332,0.20591309627230583,-0.03324194733135609,0.6770109667616462,-0.32579301785374915,0.24036706649941958,-0.3845139487195115,-0.08200826514591619,0.14801582967020271,0.0,-0.1093018995802778,0.16406434174793127,-1.0852360014403397,-0.11373767108349794
synthetic_cell_00676,0,6,0,1,7,0.027098299439096266,0.05630016953630797,-0.1397232602988497,0.1041927155726998,0.6102026630945723,1.081158542409433,0,0.04629886453981846,-0.6910454887311188,-0.4474444364768008,-0.16094559760049493,-0.3080621781050126,0.6032021182314685,-0.09078914140169286,-0.8427622898589892,1.040263655826649,0.0,-0.4525019635683571,-0.3064791702596102,1.5843430292373315,-0.4557583109507565
synthetic_cell_00677,0,10,0,3,21,0.06670788407901213,0.20775512751723188,-0.07683423196480961,-0.2504215202175478,0.47997541893043905,-0.4246216880912509,1,-0.3375511770687139,-0.253327811376728,0.29665317507381933,0.29010751582876354,0.593203331085026,-0.0777774479516038,-0.042890014599097914,0.28015152556464523,0.10910752346650122,1.0,0.09216415299192621,-0.22070003724516776,1.2069584094560204,0.09705976862585175
synthetic_cell_00678,0,2,0,0,7,0.12211232833874945,0.08787208647603356,-0.17839918385479483,-0.2587448829710727,0.11009941514633186,-0.6202454763343478,0,0.04494564517663119,-0.020397906465759105,-0.437433523332857,1.4201465254059618,0.16452884142102653,-0.36191406046446684,-0.32519670598145645,-0.10120799853832396,0.34860453385661344,0.0,-0.21159660467431357,-0.581724166774176,-0.15260481029092543,-0.21568083532635152
synthetic_cell_00679,0,7,0,2,14,0.29797056373787534,0.4521329032312352,-0.1462294627123763,0.5429725977886212,0.1574081637593791,-1.1413629562386114,0,-0.7995410982290196,-0.7684977915338009,-0.7869905271426492,-0.055529348979980964,-0.35285990624725794,-0.36671623290052047,-1.0865030753026788,-0.47928245097217986,-0.17380122232451037,0.0,-0.8016173805439178,-0.8769987791230435,-0.9704351947689955,-0.8036739754002055
synthetic_cell_00680,0,7,4,2,7,0.4061825003391632,0.3978206131322908,-0.08231332452171375,0.49767974921490044,1.6120509103025293,-0.5994755972707652,0,-1.5187764703669506,-1.2944909727742477,-0.519928516044285,0.05342807050103815,-0.9399271889750764,-0.06168355933860692,-0.6709098883979601,-0.5987077566751886,0.27855777200420545,0.0,-1.2821749100469044,-1.3746223644403992,0.032635063751863806,-1.2825800450079003
synthetic_cell_00681,0,11,4,1,14,0.120673074781648,0.20870114530197564,-0.08664655371062335,0.5580140861666018,-0.11692994032286422,-0.3280163253243952,1,1.4322309118431988,0.535462715907717,-0.017385658502153456,-0.2494505453659342,0.8459802694062561,-0.09896312792428391,0.04841954819361538,0.9468453705428566,-0.9767447976476673,1.0,0.9637901006574607,1.0047204518361343,1.291195891276522,0.9656903302909755
synthetic_cell_00682,0,3,2,2,21,0.10609686125698026,0.4433820866478149,-0.1232471612926558,0.7568998259842553,0.0021874144929387995,0.05624929339113341,1,2.2404238429934136,0.9954914531441674,1.5824043362622613,-1.221081311663545,1.4522801368999123,-0.498209350859548,1.3788861876011356,1.6001317609480383,-1.974753062969258,1.0,2.4448844999732513,2.4258011589477433,0.2190819692008242,2.4416948749037486
synthetic_cell_00683,0,4,7,3,21,0.27337177497202464,0.309459562394465,0.20077693912934083,-0.5533676084083371,1.1372966588791324,0.16547145041599498,0,0.3896253450802991,0.1810828417395891,-0.716812188242412,0.8715574040026017,0.0038827295001970796,0.7478791570768096,-0.49334746076360747,-0.9513364585311579,0.7455048434020898,0.0,-0.41396802878245975,-0.24036775925681483,0.7764841469076809,-0.41735679995181446
synthetic_cell_00684,0,1,3,1,7,0.07702478092168699,0.018740577297119726,-0.0030688886317261077,0.10432889662149855,0.7229038456225619,0.3938869995372316,1,0.8150083408903859,-0.3302127524304268,-0.4722703934078273,0.773885862097908,-0.5882114396790217,-0.2542622275519589,0.40982074164913057,0.467612609498372,-0.270324020284401,1.0,-0.03262874492559184,-0.13746923903676175,1.3399576504194473,-0.02730427227980932
synthetic_cell_00685,0,10,3,3,21,0.298918119205623,0.15309034093995205,0.017123871502418286,0.9944402633558113,0.17899224958465274,-0.20565808371741473,1,0.6200591985794576,0.18625957732801982,-0.1647658544072796,0.9195680812361541,0.3151276389239586,-0.5285680293915247,1.3095952413282674,0.6067951583881491,-0.8243540240638347,1.0,0.6631681792697972,0.031724514567317896,0.46833611561896543,0.6661015111155086
synthetic_cell_00686,0,2,3,1,14,0.19577607886831289,0.018836289437950626,0.06391856657556906,0.04938552425666026,-0.14468535919416714,0.06744549437243116,1,0.4302460389996695,0.6882552407684225,0.6916181975912891,-0.4568700659189964,0.8164736196625594,-1.3502734326172656,0.7024621197796274,1.2539715655758386,-0.6501747263920791,1.0,1.3871631418276336,0.906304739855127,1.2461406482333748,1.387608428909393
synthetic_cell_00687,0,2,0,2,14,0.1259341108998565,0.23160963937379137,-0.21899493335150205,0.2545889026799255,-0.42444976018345615,0.6148360359593436,0,-0.6686376605466775,0.24506425430979006,-0.1779711910165872,0.57050539161472,-0.3904691968831042,-0.6692813709175619,-0.6259636955515724,-0.5051320855278479,0.6272421987880707,0.0,-0.3130816557792725,-0.4238238967997172,-1.1090332747365228,-0.3168171279964051
synthetic_cell_00688,0,1,7,2,14,0.4102747029607454,0.4661922796613908,0.2282283414820556,-1.8508512547339566,-0.15165637309025282,-0.5901766093018916,0,-0.569416957549073,-0.696368169471038,0.20181668687548582,1.3002942997971623,-0.8332891415649385,0.5921400387560851,-0.10324127220209173,-0.9994033279240714,1.1569070562483008,0.0,-0.9457708147969615,-0.8907226155479778,-0.613678841209771,-0.9473320191935809
synthetic_cell_00689,0,4,1,2,21,0.5120968223283145,0.7261049556401434,0.12679696396599513,-1.2363508905170233,0.13966900559481632,-0.6146035818420662,0,-0.41549051690140304,-1.8161671546270943,0.5129198888679165,0.9531768035806442,-1.2656419918662307,1.0065774700847432,-1.1609254555802988,-1.6036094437889075,1.5618169338344086,0.0,-1.5829546490125708,-1.0522648993907266,0.3869077574217706,-1.5823261394133994
synthetic_cell_00690,0,1,2,2,14,0.18416617223126575,0.34850048278539614,0.04977013595834767,-0.4315181983051952,0.5150050779700056,-0.3728649168969152,1,0.241673397584045,-0.6639576298199455,-0.11187327670744107,0.037910543102801564,0.10115611176015771,0.857650178022599,0.010581927115535156,0.28004256638537595,-0.12842952786334394,1.0,-0.2766636125725383,-0.16481846730119995,-0.9547874319783677,-0.27050050194435116
synthetic_cell_00691,0,0,5,0,7,0.06304985213698323,0.08559817158485075,-0.003104980291253237,-0.4053031272317874,-0.18503083495169487,0.45088289732968134,1,0.6792082292861046,0.943314282844046,0.5844038806517209,-0.12253690342109812,0.6241767821612214,-0.31340425639326425,0.16480447554654049,0.8575064890576778,-1.1754744186786694,1.0,0.9574781763019901,0.9738774157840793,-0.3287252346041507,0.9594000971780621
synthetic_cell_00692,0,8,2,0,7,0.13678980418332234,0.14533923444442404,0.035421122314846336,-1.5500023987045206,0.36680051393452806,-0.03370310550295366,0,-0.6955729361769022,-0.4908093294659356,0.3162452985367663,1.1911969973921068,-0.3373221591610732,0.055423033776933917,0.10001998412819979,-0.8058168241993139,0.4748435089858793,0.0,-0.5307246173967277,-0.7902964760701083,0.17903393687796307,-0.5337121487315781
synthetic_cell_00693,0,3,6,3,14,0.19074208176687618,0.027762951810045414,0.03486356912907988,0.14723763779832702,0.710222756307627,0.31367200562653086,0,0.8937666873242751,0.44080654449426326,0.15541408050531644,0.9679895443260129,-0.7137812144384728,0.16918087985674207,-0.22280196478256614,-0.29940545872586943,-0.011344379085375366,0.0,-0.04550082007445081,0.34944923654453547,-0.8001771429931155,-0.050155847166464165
